tweet,actual,predicted,probability_positive
Apparently Google to launch a major New Social Network {link} #SxSW #Circles,No emotion toward brand or product,No emotion toward brand or product,0.04134726741021771
Google looking to launch new social {link} #sxsw #in,No emotion toward brand or product,No emotion toward brand or product,0.04136277076571685
@mention getting ready listening to the  #SXSW party podcasts {link},No emotion toward brand or product,No emotion toward brand or product,0.05511921065963171
"@mention flight is delayed to Austin, so networking with google and the webby awards #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.05478103691363613
Staying Alive: Can Indie iPhone Game Development Survive?  #sxsw (@mention ACC - Room 12AB w/ 22 others) {link},No emotion toward brand or product,No emotion toward brand or product,0.06560353361194947
fucking mac users..... {link} #sxsw CWebb iPad Grant Hill,Negative emotion,No emotion toward brand or product,0.07605951420167777
Keynote: Google #SXSW (@mention Austin Convention Center w/ 812 others) [pic]: {link},No emotion toward brand or product,No emotion toward brand or product,0.045558184910919924
Hmm... the sxsw.com/interactive/live stream isn't ipad/mobile compatible. Maybe next year. #sxsw,Negative emotion,No emotion toward brand or product,0.08037861767853961
@mention did you snag an iPad 2 yesterday? thoughts so far? #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.07211468433552531
"RT @mention Send the waaaambulance RT @mention No, I didn't get an iPad 2 :( No, I'm not at #sxsw :( Yes, I am depressed :(",No emotion toward brand or product,Positive emotion,0.0706352324055971
"@mention You guys should do this &amp; give me the iPad you win :) &quot;@mention CBS, SCVNGR Launch Spy Game at SXSW - {link} #sxsw&quot;",No emotion toward brand or product,No emotion toward brand or product,0.053644292384983965
(Y)RT @mention New  #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},No emotion toward brand or product,No emotion toward brand or product,0.04231620547673758
Apparently there is an iPad and iPhone app to block #sxsw tweets. :),Positive emotion,No emotion toward brand or product,0.08004309103014615
Hobo with A Shotgun video game coming to iPad/iPhone users?! Yes please! {link} #SXSW,Positive emotion,No emotion toward brand or product,0.06296919468669677
#SXSW News... ÛÏ@mention Social Is Too Important For Google To Screw Up A Big Launch Circus {link} by @mention #in,No emotion toward brand or product,No emotion toward brand or product,0.052591567960622455
Ummmm...awesome? Party? RT djroe Apple store downtown Austin open til Midnight. #sxsw,Positive emotion,No emotion toward brand or product,0.03379264877277922
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;,No emotion toward brand or product,No emotion toward brand or product,0.1284756022648555
@mention I have a feeling there will be many shiny new iPad 2s at #sxsw!,Positive emotion,No emotion toward brand or product,0.07168586225925819
Apple set to open popup shop in core of SXSW action {link} via @mention #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.03614401004855706
@mention iPad #apple #fanboy line at #sxsw on 6th &amp; Congress drinking @mention wearing @mention &amp; @mention #corporatewhore #dmad #what,No emotion toward brand or product,No emotion toward brand or product,0.055382180100757614
Excited to be part of the @mention twitter family!  Stop by the PepsiCo Playground at #SXSW to learn how you can win an ipad!,No emotion toward brand or product,No emotion toward brand or product,0.07057337246379672
Awesome conversations and networking while on line at #SXSW Apple Store.,Positive emotion,No emotion toward brand or product,0.04985474066452511
RT @mention @mention #BT #SXSW &quot;Having a really GREAT social search is probably a very good idea for #google&quot; @mention,Positive emotion,No emotion toward brand or product,0.07035105859950609
"#SXSW RT @mention WOW, Apple does the right thing in Japan, a must read: {link}",Positive emotion,Positive emotion,0.06270632589212917
Farmers prefer Balckberries over iPhones and Andriod devices. More durable? Anti-Apple feelings?  #mobilefarm #sxsw,Negative emotion,No emotion toward brand or product,0.07512279396214411
Apple is so smart: The iPad 2 Takes Over #SXSW [video] {link} #sxswi,Positive emotion,Positive emotion,0.058999750812703824
"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ #HNWSXSW",No emotion toward brand or product,No emotion toward brand or product,0.031653958662088255
The line for the iPad 2 at #sxsw.  {link},No emotion toward brand or product,No emotion toward brand or product,0.06260184908951115
Chrome Web Store: Google calls it the HTML5 Hot Tub #sxsw #steamy #hot #nerds,Positive emotion,No emotion toward brand or product,0.05833452183674082
AOS iPad 2 giveaway is picking up steam! #SXSWi #SXSW @mention Mashable MashBash SXSWi {link} #photo,No emotion toward brand or product,No emotion toward brand or product,0.06522475049051271
Check out the new @mention app {link} - this is gonna be HUGE next week at #sxsw and beyond.,Positive emotion,No emotion toward brand or product,0.05022062435779889
Well having the iPad has really been the perfect device for #SXSW.,Positive emotion,Positive emotion,0.07638862891857703
Hotpot #google #marissameyer what is next #Clevelandsteamer. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06485062125559772
At #SXSW? D/L @mention 4 iPhone &amp; come to the UJ* booth in ACC hall 2! Snap pics &amp; send em to us! #FightThePaddle! {link},No emotion toward brand or product,No emotion toward brand or product,0.06254759018777954
"YouTube gets 2B views/day, 10% are mobile. 35 hours of video uploaded every minute. @mention Google League of Extraordinary Hackers #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.05650787007231188
From the tablet/phone/laptop evidence at #SxSW they might as well call this country the United States of Apple. #sxswsa,No emotion toward brand or product,No emotion toward brand or product,0.07054861472700176
@mention atleast you are at #sxsw. I'm not there AND I have no Ipad. #doubleloser,No emotion toward brand or product,Positive emotion,0.07584456789114241
RT @mention Rumors of an Apple store opening for #SXSW at 6th &amp; Congress. All signs point to yes! {link},Positive emotion,No emotion toward brand or product,0.044621160454877025
Google to Launch Major New Social Network Called Circles {link} #sxsw (RT @mention,No emotion toward brand or product,No emotion toward brand or product,0.032361139590613625
"New kicks, Clif bars &amp; 3G iPad #SXSW {link}",No emotion toward brand or product,No emotion toward brand or product,0.05841914563616213
RT @mention Cameron Sinclair @mention Spearheads Japan Disaster Relief From #SXSW Via Twitter &amp; iPhone {link}  -retweet this,No emotion toward brand or product,No emotion toward brand or product,0.06489160031227224
There are thousands of iPad 2's floating around Austin at #sxsw and I have not seen even one single Android tablet.  Not even one. Zero.,Positive emotion,Positive emotion,0.06669082778564567
RT @mention Just found out new mapquest iPhone app has turn-by-turn gps for free... Time to check it out and get reacquainted with mq #sxsw,Positive emotion,No emotion toward brand or product,0.05970163636688092
RT @mention Just saw a preview of the new @mention iPad app. Awesome. #sxsw,Positive emotion,Positive emotion,0.05163490951825765
"How true RT @mention The only way you truly understand a material is by making things with it. Jonathan Ive , Apple VP Design #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.07505372066714583
TM litle girl wants an iPad. Guess I got to get her one. #SXSW  (just checked into Apple POP UP Store) {link},Positive emotion,Positive emotion,0.05290163960056806
@mention what size did you get? Did you got the apple pop store they opened up at #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.04762774351384221
I can't keep up with this stuff: @mention to Launch @mention like rewards at #SXSW {link} via @mention,No emotion toward brand or product,No emotion toward brand or product,0.06966015084622365
"about to start - Google Doodles: Burning Man to Pac-Man and Beyond, let's ser if i get new ideas for sapo #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.05668892645654467
#Thanks @mention we're lovin' the @mention app update on my iPhone. Be sure to download &amp; familiarize yourself w/ it before #SXSW #usguys,Positive emotion,No emotion toward brand or product,0.07507227936804868
RT @mention sure to be a total scene! RT @mention Just spoke with the Austin Apple store. They are cautiously optimistic. #nerd #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.05273553701669801
I just loaded up the GroupMe app for the iPhone. Load me up #sxsw brethren. ;) {link},No emotion toward brand or product,No emotion toward brand or product,0.07883624644339596
"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw rt @mention via @mention",Positive emotion,No emotion toward brand or product,0.027133942308344774
RT @mention Check out the #dokobots game from @mention for iPhone and Android.  Seems pretty cool. #geogames #SXSW #tmsxsw,Positive emotion,Positive emotion,0.07180469852041499
Nerd bait at #SXSW! Apple set to open popup shop in core of SXSW action {link},No emotion toward brand or product,No emotion toward brand or product,0.04092404372963238
